Id,SalePrice
1461,117593.22303099118
1462,155735.877794986
1463,177511.0834821759
1464,196144.55452696502
1465,195291.10536865008
1466,170389.51380282146
1467,173300.92939902277
1468,167692.7866519366
1469,189682.41716146213
1470,124594.42206568192
1471,182924.70842077988
1472,98198.44073454701
1473,96773.2245632474
1474,148194.3222612504
1475,116003.13982442932
1476,376762.14860813925
1477,254501.63397604006
1478,319337.9093798742
1479,322361.12489353283
1480,482197.01918453164
1481,339485.0291517648
1482,222806.7700490274
1483,168458.14005001815
1484,172584.45772703085
1485,191552.98012013017
1486,191242.77897049824
1487,324012.61088459735
1488,230363.278503433
1489,193077.11262427212
1490,216169.46430337385
1491,193836.64521045733
1492,88727.8330377056
1493,189610.1865642822
1494,273648.7571091702
1495,281990.45143353124
1496,233730.7133556593
1497,177896.1438830146
1498,176583.73343758384
1499,165457.29991998506
1500,158074.5840619359
1501,176500.72272319545
1502,156454.1207508248
1503,279090.66985891387
1504,241432.73566112376
1505,221069.70410641082
1506,186306.26418429997
1507,239096.55432564672
1508,198744.508674993
1509,172087.06124156906
1510,144976.47851674713
1511,144046.46251924016
1512,163018.19792002728
1513,151450.11709355487
1514,137512.92291983328
1515,202546.38502562855
1516,151443.99701186572
1517,156749.08255919692
1518,129287.92482798622
1519,203064.6164809499
1520,134089.4180023243
1521,134530.55628368113
1522,169254.0230994135
1523,114706.07833244454
1524,122389.04853516011
1525,120652.83175917779
1526,110256.74268543773
1527,105819.73323674632
1528,134138.72136592783
1529,155654.86235741095
1530,187140.35849774504
1531,113788.24832313336
1532,95840.14074457518
1533,136475.0110398014
1534,120799.88843978962
1535,149762.43185091636
1536,109455.0865846084
1537,72591.13335994045
1538,137830.32857876952
1539,184700.37694108547
1540,85918.04113510776
1541,143611.83081315964
1542,138423.0855246751
1543,198094.01587203125
1544,80878.34575251772
1545,108297.98987224724
1546,138070.54971280904
1547,134317.07806998544
1548,131426.69489941272
1549,119134.43068324914
1550,135580.5483561572
1551,102140.46656962807
1552,138897.17554035207
1553,139312.36311924068
1554,117194.76332720189
1555,162491.2795177857
1556,87405.12271457285
1557,98042.15293938076
1558,98488.85610727221
1559,85235.1681091245
1560,136964.37697035624
1561,109743.17655978659
1562,134319.65388481572
1563,120676.21766224178
1564,154329.22696815434
1565,150980.14010776894
1566,242715.9986279173
1567,79994.93214462273
1568,225697.4923463242
1569,126595.776604088
1570,142522.54004372034
1571,116746.29865622203
1572,136234.88199967143
1573,238327.71921863785
1574,115065.50731036197
1575,213775.62310521008
1576,240252.1673212981
1577,199302.23518972093
1578,143734.5920212177
1579,136903.31236042973
1580,202566.05354489142
1581,148270.8078886173
1582,131693.92776229564
1583,286414.2955239217
1584,217981.20216922922
1585,137888.16060458682
1586,74962.04127123591
1587,104675.41126021437
1588,148232.84682301426
1589,95325.08886374204
1590,134465.68762500794
1591,95879.91534664982
1592,119244.10988816325
1593,126147.02515171307
1594,139778.59721033025
1595,120291.10965868738
1596,232909.312628299
1597,199946.94036282308
1598,224862.1462259433
1599,167434.52322900144
1600,167688.8886108449
1601,70596.13329697683
1602,109262.23237508467
1603,79235.59577275121
1604,264596.2465343642
1605,244177.16885224858
1606,169706.05399965885
1607,175131.04296045628
1608,220423.10047562246
1609,185135.09398234694
1610,150260.70441857382
1611,139850.61410497472
1612,172634.20839256744
1613,164416.52773446354
1614,119003.99290378607
1615,89098.22913875952
1616,78708.66819266509
1617,94861.87242162868
1618,133133.55483551332
1619,141136.78557471518
1620,193121.37248371437
1621,137850.7471731936
1622,140164.44410930766
1623,270639.34268632793
1624,204728.88250422094
1625,115076.69917571476
1626,163299.8952260631
1627,186346.12888357273
1628,290934.22179708024
1629,191063.39449332503
1630,349095.2767335302
1631,219869.943158402
1632,241555.47463956248
1633,179357.75914866506
1634,185034.73093928484
1635,178780.97009205478
1636,158863.6458639552
1637,185505.01283752362
1638,188499.6530447465
1639,184790.04950444633
1640,257497.688428997
1641,180425.21539939463
1642,245835.9317362514
1643,228423.4526074117
1644,245783.47521098153
1645,193965.47942481306
1646,163338.40391671122
1647,163213.60192682777
1648,133829.26615057903
1649,142265.90643128974
1650,111951.46640850278
1651,125748.06518067759
1652,97305.57287753385
1653,102905.36042187003
1654,148218.9978963154
1655,143774.71621311366
1656,145157.4580008455
1657,151342.4821034204
1658,148948.83685697778
1659,123814.57491949716
1660,157777.20215635153
1661,455562.24020328315
1662,405179.33095033513
1663,370446.073944952
1664,485661.9440482135
1665,310907.68364093784
1666,319994.2961328615
1667,386380.0959846164
1668,346406.62866238406
1669,311678.31918138417
1670,342374.66695934645
1671,243536.05737104453
1672,416890.53077923134
1673,295016.45310398715
1674,242411.37449117744
1675,194968.72270722207
1676,186807.55860392633
1677,215742.25977274796
1678,455346.55602771806
1679,398288.7474801863
1680,339132.7889281425
1681,255772.00088547956
1682,310377.20495719323
1683,186466.68715609275
1684,180083.8802352769
1685,175641.4063942488
1686,179488.60123164282
1687,174927.6468972978
1688,186551.82267408556
1689,191374.20248587086
1690,198292.60885534613
1691,188190.31280933844
1692,272577.32690763957
1693,187854.87341847311
1694,186892.46246180485
1695,173303.5338032054
1696,266512.425944663
1697,181015.1064543237
1698,343516.30871971993
1699,316011.8107029374
1700,244205.39022338664
