shot_id,shot_made_flag
1,0.36165045864936346
8,0.38560208450512723
17,0.6281417879484955
20,0.7137665212253519
33,0.356804845883991
34,0.3685885180263478
35,0.5080174982520037
36,0.5092706462074666
37,0.6446182321401343
38,0.3520117145364019
45,0.4752268167552448
50,0.3444390828150938
55,0.340462885593535
60,0.343482623404437
66,0.3349570210402323
67,0.35298676607838353
71,0.3632989621758165
80,0.33240484283330096
85,0.3459327489860581
86,0.5896216335360287
95,0.584881498165236
104,0.3534996397635601
113,0.3343767057739723
123,0.3557188848906274
126,0.6811651157578982
133,0.6131532530719516
141,0.3321165765971255
144,0.36665808252735826
150,0.6746386272802966
152,0.369375981776739
153,0.6733363223367117
156,0.5349579549001636
159,0.7212657439412814
165,0.7043365785475301
172,0.36301189575740844
182,0.7622023532079816
192,0.3673110009053236
193,0.6749351443874676
196,0.35718347857880695
202,0.3569526374032256
210,0.32991725944151495
211,0.3471908612487404
228,0.820351276800519
257,0.36511818283222475
260,0.3649705977308255
264,0.3644181338864165
267,0.5794276460672254
279,0.7789572469892883
282,0.36338183665364077
293,0.3351802955916372
299,0.7223262052877517
300,0.5899669348928797
301,0.7024325573402408
317,0.35385678465018416
327,0.3585178522258529
328,0.3445512297044453
335,0.4594420752347171
346,0.6910172520357684
348,0.3456685538925423
365,0.36365173931166805
390,0.6884316566623295
391,0.685076636207369
392,0.690362332579274
397,0.35573911854013085
418,0.3457759069866564
428,0.2487256846212224
434,0.5990531792529012
439,0.4804975346149205
440,0.3602151663931282
456,0.36178560437084123
459,0.3535186070602232
472,0.3641242075710243
480,0.3320661455617025
491,0.34679381480933075
497,0.3706743994236621
509,0.357651839631645
511,0.3487828488108498
523,0.25617027619435156
533,0.3641800443774715
544,0.4441384646807285
546,0.3574942162881506
555,0.6971505517467632
558,0.3652878247711266
560,0.3566113948948964
573,0.3501586981499415
591,0.3632579836255631
596,0.33726296351136015
597,0.3484150733459288
601,0.601220431785196
605,0.3683844552619214
617,0.34406021880955484
628,0.3352615195578159
634,0.3602640776146515
646,0.33773131230197445
649,0.3504911180181334
651,0.7007112917065783
654,0.7137805636661284
656,0.47188476431315574
657,0.37443924661305883
669,0.3629583585492706
670,0.780230464135813
693,0.5926592835352005
694,0.3298853710362863
699,0.3630819528708008
711,0.3640012915870592
718,0.35795439894159775
722,0.3495443618102437
723,0.34049706467687607
725,0.623669723994202
734,0.3611172978273825
735,0.47451824690950134
737,0.6889387916404328
746,0.3554575268452671
747,0.599514279781217
766,0.351073517772434
767,0.3551952813792867
771,0.3438800458713965
773,0.33344391932199924
774,0.35946318706423624
783,0.34361593846223065
784,0.35340934964286896
789,0.3551136570903536
792,0.360006149792922
804,0.33616557259353713
809,0.3562687545392821
812,0.35504818202037003
813,0.3533117422602941
817,0.3404811254020017
820,0.35530994174386793
825,0.3402100139794063
826,0.33832964301075646
829,0.35490637000638203
855,0.360856680997893
859,0.6839535257881114
862,0.3619249079730956
870,0.35308126097178105
876,0.36066079481355295
880,0.35899587471697375
886,0.8537140737679464
889,0.7088213978887087
891,0.4718407896366952
897,0.8403039290467862
902,0.3589760813346162
903,0.3545434880439787
908,0.3573761743617997
909,0.3533485204360756
920,0.3542513052865723
922,0.37156981642311193
924,0.5529985292868435
932,0.3538171807170081
934,0.3494375540404875
937,0.34761843054291475
941,0.3556264509068962
943,0.3642084927036853
950,0.36001639169334365
952,0.35529712197305635
954,0.7722472166806668
963,0.34852163834445277
975,0.3650438412800042
979,0.355930278079297
981,0.3552667407092375
983,0.25088570135220717
985,0.5278749137403566
989,0.5353802315201484
995,0.3647611864185344
998,0.4555540281445824
1008,0.33317763931354966
1019,0.641817388346374
1023,0.3561482133944245
1026,0.3495974374969482
1029,0.5966966372602862
1034,0.724448296600126
1036,0.6082991519157496
1038,0.33271645430450375
1039,0.590036267080794
1051,0.5439683029373865
1052,0.35475894015839005
1066,0.34635566275189594
1087,0.328138849920756
1092,0.25167265459938865
1094,0.7027595307601903
1098,0.3697510606087914
1099,0.36832218451270377
1102,0.3643803389898298
1118,0.3515965372861809
1131,0.3411078159199419
1133,0.6929484561497897
1135,0.7761423244884067
1138,0.48923195864871005
1139,0.7136368599704488
1142,0.3488642504765809
1151,0.4718591378876642
1152,0.3440397348117208
1155,0.5562068864351339
1165,0.348489891022027
1167,0.7831970586977219
1172,0.5073844847412888
1174,0.6722617912636214
1180,0.46730085622186607
1200,0.36571553338529894
1202,0.369022513977926
1227,0.6013694927640361
1228,0.6341195072380466
1229,0.35064733547071275
1237,0.47615220657359636
1241,0.3615637098931088
1256,0.3487478415186237
1279,0.3646872663970205
1293,0.3885600469894544
1295,0.3484150733459288
1319,0.7131591611712121
1320,0.3660460195663792
1321,0.6960039505015326
1322,0.6180241382407479
1334,0.309111115853425
1351,0.6553064654229128
1373,0.3459995543058589
1375,0.3448436433276526
1380,0.531349636589078
1382,0.6604047403893708
1385,0.5843323377500217
1399,0.35403594002856986
1403,0.7040627464396317
1428,0.34308236148720467
1434,0.3338540750558313
1444,0.7810180495183148
1448,0.3646880717826174
1466,0.7239862809876136
1476,0.34504203459560384
1478,0.3574753425015021
1485,0.36030982674285883
1491,0.6928913605577321
1494,0.5832356904108029
1500,0.4646309686365779
1501,0.5828201111948966
1503,0.37009667268906254
1519,0.6519139439561421
1524,0.3508313691865957
1529,0.6680980687437236
1533,0.6634167774231038
1538,0.8423059702652895
1539,0.35873615101026124
1546,0.46667163326232664
1555,0.34079394533752305
1559,0.3607948161524251
1563,0.566901046095211
1565,0.7203890815545693
1574,0.3566668118181024
1591,0.33449860105274387
1594,0.348856166385006
1605,0.35279452388444826
1611,0.3734685433123534
1614,0.3506628511176691
1620,0.35729538928734894
1626,0.35020586252695574
1630,0.36024398569272387
1632,0.36320907674059255
1634,0.34602269101739525
1643,0.3390333292442457
1651,0.36455094638176766
1655,0.35684322519072126
1658,0.3410753507384135
1659,0.34408780077545714
1665,0.3721711792222599
1675,0.34456253624720845
1680,0.6967957800748791
1690,0.3582920476271007
1696,0.3506859734217403
1714,0.34628488508760563
1721,0.34912096505017376
1726,0.36996685334410256
1728,0.360713999755907
1734,0.36062104881883195
1735,0.355572111676616
1740,0.3476203668457344
1744,0.6930096015483855
1747,0.36305532176259375
1752,0.3402891520039531
1763,0.7081384926709178
1765,0.7043625316176694
1769,0.3579957764381596
1785,0.5666955941134312
1787,0.35774770897892316
1788,0.46172813980553756
1793,0.35143195176416847
1800,0.3642538888373776
1825,0.3640895930617152
1826,0.7127484274868049
1834,0.35681467019371466
1843,0.3472020998483087
1844,0.33971750181543675
1848,0.36132298647133654
1849,0.4600507796195551
1860,0.4669793483233968
1863,0.4694865623590245
1875,0.5744584523884276
1883,0.35039202788761287
1890,0.35793200832929684
1892,0.35018876680283023
1893,0.355826626029897
1897,0.35254708167034626
1905,0.35597002954619616
1908,0.5719076474044239
1931,0.3498967585329044
1940,0.6588977344379326
1943,0.3621234047877067
1947,0.3087821092997738
1965,0.6129911008304304
1967,0.3639602171278107
1968,0.3635622005735986
1972,0.7093139629652387
1982,0.3484857875075085
1985,0.34290009781428876
2005,0.6296541830512631
2010,0.5861248886370295
2021,0.3630792480883444
2024,0.638055433254022
2036,0.36671981423430544
2043,0.5665824426016148
2047,0.5687739633497263
2049,0.3565584006155569
2055,0.33380990167278396
2065,0.3618689879225983
2066,0.34884472366289315
2070,0.3893518650418517
2077,0.7166196920571377
2085,0.6088283207771631
2095,0.56835212010668
2097,0.6395931042315148
2108,0.4617940366005369
2112,0.6063284570546503
2113,0.6039219619882817
2122,0.2616753467484124
2139,0.3637222538485373
2144,0.5653211902257735
2146,0.3416924817526643
2148,0.24019701526474116
2149,0.6469138986631989
2157,0.3447413572741247
2159,0.356481733170429
2168,0.3566224435642681
2176,0.45131194141966574
2178,0.6448768180098702
2181,0.34086268691386484
2187,0.640311668489671
