ID,TARGET
2,0.043956271473359426
5,0.048824050446323194
6,0.004908810133687289
7,0.013285508092499053
9,0.005826058510446958
11,0.26684813713859135
12,0.05050302384012913
15,0.1594904786332301
16,0.03002877285420656
17,0.024123462368493852
19,0.027381438520887525
21,0.0067620698060916916
22,0.019558365682608825
24,0.011748417045724302
27,0.015472979129559538
28,0.01894716749620135
30,0.14539443050753384
33,0.005826058510446958
35,0.013372334183921905
37,0.01786752663341406
38,0.024137161089295183
40,0.18404372578177297
41,0.0177196863266905
44,0.01599388956163319
46,0.09130424050538095
47,0.010119315214313754
48,0.0066711786754410805
50,0.005799486142025928
52,0.17511665246648356
53,0.010548017444546226
55,0.022531554256333436
57,0.004834813551134298
58,0.01146007460862894
59,0.014003046775359015
62,0.03285545087368923
63,0.011927812705951937
64,0.028350063151119494
65,0.01400924709394279
67,0.019522507335494096
69,0.04567387363757682
70,0.005915562422954305
71,0.3813978670319968
72,0.005961849335130888
73,0.0031227187650459277
76,0.01091208585702688
78,0.0053876571666838045
79,0.03577108784484015
81,0.004142231522530195
85,0.011695150845032655
86,0.005951780897696865
89,0.0337591326023511
94,0.07286085140236345
96,0.006698198008463588
97,0.015911124318259223
98,0.005826058510446958
99,0.016387576201895158
100,0.2568554817127473
103,0.08339685432933401
104,0.007796959479902525
108,0.00960175836812957
110,0.005537742594825447
112,0.025866227969491524
114,0.017269722546122378
116,0.011481668948522514
117,0.010884371906620402
119,0.007502915225385298
120,0.009934626029387907
121,0.0032935658054244403
123,0.024691222803093302
124,0.02924845513897978
126,0.004964622043479589
128,0.016590964415257415
129,0.068962810526871
133,0.03287304474933144
138,0.024893522501754885
147,0.021467915360276858
149,0.020007990184203232
158,0.0066711786754410805
160,0.008729796333842917
164,0.026121857784550243
167,0.05550786066479848
168,0.012841832168442915
174,0.009474694009402235
181,0.015608971938583682
185,0.029026511740691808
187,0.007960086733054646
189,0.01486851630918863
190,0.04763785886040087
194,0.008566115301680055
197,0.09670489964354416
198,0.017621240378182003
201,0.03556148195397074
205,0.008974673855671538
208,0.155145277377863
211,0.013018630471282886
216,0.04595343165092546
219,0.07637946769605827
223,0.00898382576070471
224,0.10108434192108451
226,0.014003046775359015
229,0.018657445053718417
230,0.021078623149093412
237,0.020500523782095062
238,0.016578926923253752
240,0.0817627115223562
243,0.005780790759377291
245,0.15232117045344326
246,0.22849902430607844
247,0.007376897400559021
248,0.017936962689204326
249,0.005826058510446958
250,0.27863738562189533
251,0.005034674566562272
255,0.0762341075985633
256,0.026365110070857702
257,0.056611854839622625
260,0.1740166246614024
261,0.004497199134774907
263,0.2320050685085281
264,0.15285749373730717
267,0.00948861298000693
268,0.019323714618565514
272,0.009725360613354031
274,0.0074325266908234185
275,0.007723940935892723
277,0.2784252634234429
278,0.27097010703802604
280,0.012074087371981646
281,0.016767750704425727
282,0.07189411583518245
283,0.0120003972653584
284,0.09062663112131913
286,0.013171883372390024
290,0.01394854389511043
291,0.02924845513897978
293,0.022531554256333436
295,0.05970134283283195
297,0.0037624598694613997
298,0.0760777983885359
300,0.007050800962431117
304,0.0075803756347108085
305,0.008074242285053433
308,0.0064852474654703415
309,0.00859808065632148
310,0.009083558894965796
312,0.02924845513897978
313,0.15285749373730717
315,0.009502109187448626
317,0.022472110272263337
318,0.020717596708592665
321,0.018975591627773677
323,0.0673219255368217
325,0.009251537090918012
326,0.014003046775359015
327,0.013625697968373875
328,0.0696597359595636
329,0.019372893617436028
330,0.0046621181765941835
331,0.011358565569765226
334,0.06250662886746089
335,0.011323255906011034
336,0.060195437603489416
337,0.00737210344118641
338,0.02171339221030307
339,0.014003046775359015
341,0.2961708130462015
343,0.006755490087028628
346,0.005798985435103161
348,0.005915562422954305
350,0.1709134163625658
351,0.0038698486993604315
352,0.014003046775359015
357,0.043553245987480484
358,0.011748417045724302
360,0.007656918479215138
361,0.014003046775359015
364,0.01999363094261253
365,0.027507038753391125
366,0.018076815759659165
367,0.010847221947054331
368,0.00740201628332053
370,0.005737384833753597
372,0.008451606964113548
376,0.0040145023833817
377,0.006312977156360603
379,0.012983863680158542
380,0.012615347259701036
381,0.07882409184168254
385,0.01130850958842356
386,0.0332100156689643
389,0.043678126712366774
391,0.04187833538086422
392,0.005780790759377291
393,0.01045199309836047
395,0.01858160267031617
396,0.007472690036037995
397,0.00338111034486818
398,0.023243614229862593
399,0.03855205326231509
400,0.010378618230713867
401,0.012479167839773762
403,0.007650828391309057
405,0.023227906817696164
406,0.020820494486286867
409,0.010548017444546226
411,0.013717410982199382
413,0.004825933951263765
418,0.006611249131727357
419,0.016578926923253752
422,0.014003046775359015
424,0.27666422679114266
425,0.0220084461257599
427,0.006698198008463588
430,0.004154476640616194
431,0.014003046775359015
434,0.020717596708592665
435,0.02924845513897978
437,0.0760777983885359
438,0.0024583969744125115
439,0.11825218919465559
442,0.011927812705951937
446,0.013319882334081008
450,0.05586365902490783
451,0.010548017444546226
452,0.011521958900392402
454,0.00425785641399959
455,0.0074026733814055255
463,0.01700855013473557
464,0.013598054939401692
465,0.00690470214764138
467,0.14499650849573376
468,0.02681822076187072
470,0.013200446935893013
472,0.13644101166549608
473,0.017621240378182003
475,0.00833352936706266
476,0.007213597488734976
479,0.015939988933830633
481,0.007835090724827801
483,0.02924845513897978
484,0.005670328748885868
486,0.029212682171815847
487,0.006215476475021879
491,0.0237252433252477
494,0.009752316112275465
495,0.005213848744520572
497,0.019675205412247453
498,0.0055320052950587
499,0.011927812705951937
503,0.022014282792251323
504,0.022243571316223266
505,0.009097679668541438
506,0.01131363492510667
507,0.0208667218545448
508,0.10511012500862699
509,0.022531554256333436
510,0.006482177373644832
511,0.008211985042744169
512,0.02870016212734034
516,0.004964410173920686
518,0.0330627000366497
519,0.009206384007474222
520,0.009833217157140257
521,0.006636859190680162
522,0.006423604079505321
524,0.11080951254932686
525,0.009525856297847742
526,0.005078023021759352
528,0.014003046775359015
529,0.0167922844083739
531,0.056778880866019565
532,0.250920811282282
534,0.08869467826187435
536,0.03661983767772312
539,0.06704865724331475
540,0.020544136642048235
541,0.005826058510446958
542,0.06353307144919862
545,0.01397459743841451
546,0.005915562422954305
552,0.016884138186097512
556,0.0037624598694613997
557,0.005799486142025928
559,0.01392462011168565
562,0.014868058435733819
563,0.014557298737601226
565,0.03540826521200214
569,0.0046969335707800885
570,0.05810010934659788
574,0.021862151006789125
575,0.009849563243182926
585,0.010992595498110706
589,0.008953043710642426
590,0.012982318343390926
592,0.016578926923253752
593,0.031880433204917354
594,0.008671135268303317
595,0.013171883372390024
597,0.0036895593267617585
601,0.005524472633934587
603,0.013119827792575483
604,0.0032935658054244403
605,0.025685274868293525
607,0.005915562422954305
608,0.01301748063069789
610,0.017621240378182003
612,0.760449921247003
613,0.04939384643128432
615,0.004989405023286559
616,0.3253600210393162
617,0.02656009098730039
619,0.014118034597578788
620,0.14943814738279187
621,0.005910701264479131
624,0.028399721493175673
625,0.00696942494212942
628,0.005780790759377291
629,0.23158719692438817
630,0.02968704507833367
632,0.03918235955438658
634,0.0034114984491536854
637,0.016682719013315774
638,0.01689744463526744
642,0.018874960858446
643,0.010256752139517556
644,0.06580445934451286
646,0.004769076428811086
655,0.008916773324402045
660,0.017621240378182003
664,0.017704341515213263
665,0.05122097488819669
666,0.005650561468104741
670,0.12622219275354862
671,0.2759383277590726
672,0.011438272952720143
675,0.005537742594825447
676,0.04130603662184296
677,0.027219128441956363
678,0.012379109841908527
680,0.006610649655772925
683,0.15740866977347845
684,0.021205060456390843
685,0.03324850204332934
691,0.09556490163874677
693,0.0037624598694613997
696,0.004073996427520004
698,0.00879055859545776
699,0.014003046775359015
700,0.013243342240930966
703,0.010764190094410455
704,0.017175790821108445
705,0.011344877914861525
707,0.1994668363964571
709,0.05502967344115115
711,0.2047076169098031
713,0.014003046775359015
716,0.005826058510446958
719,0.005915562422954305
721,0.008729796333842917
722,0.007699826723073481
723,0.019766581977349963
724,0.007792704819713081
727,0.0045896674189510565
728,0.013285508092499053
729,0.0053032538342276106
733,0.010548017444546226
736,0.009972580801449752
739,0.03770312576901998
742,0.24986876491973573
743,0.01583067202270121
744,0.006237344088864438
745,0.24986876491973573
747,0.006959854008058878
749,0.02629006334053558
750,0.02178139837113067
751,0.03300833263970212
752,0.005272848703967255
755,0.0071534831447751255
756,0.0041644972154578856
762,0.026635005199431624
763,0.03413395690341825
764,0.015247309123917889
765,0.02326788182444755
766,0.007496815851538132
769,0.02488305023055313
770,0.15188973654501334
773,0.009841326158856826
774,0.034308985185803074
776,0.014118034597578788
777,0.019434687309593655
778,0.012104644204097948
779,0.010548017444546226
780,0.005826058510446958
781,0.0325350186862906
786,0.05224143282104591
788,0.010074729067217352
794,0.024345288175861863
796,0.19535129972458612
801,0.07887372024162824
802,0.024860473020294017
803,0.009129653742577902
804,0.005101306716698458
805,0.00859808065632148
809,0.029257439062231994
810,0.08843541546042512
817,0.013372334183921905
819,0.00900320764486856
821,0.008729796333842917
824,0.1940797363725092
825,0.004665155106088357
826,0.17894331075796818
830,0.010724290860976687
831,0.010634886865952023
832,0.009715086065550542
833,0.012963148189972297
837,0.01664910222285191
839,0.00441873621878058
840,0.004159562393154325
841,0.03848322546126143
842,0.005498992153180327
843,0.007290430113216489
844,0.05326386887670573
845,0.013319882334081008
848,0.03250062557332133
853,0.019240778812344764
854,0.0036775312244614645
855,0.006310924917375064
856,0.012965737156227357
861,0.007812851045943179
865,0.021467915360276858
866,0.0037624598694613997
867,0.013466895342025324
870,0.006475894024375566
871,0.06350072547300818
872,0.010548017444546226
873,0.014003046775359015
874,0.03851134674284842
875,0.006894404229958341
876,0.004826246492938853
879,0.014003046775359015
880,0.005951780897696865
883,0.019818231026791255
884,0.01093691889951501
886,0.02102022114544561
890,0.005915562422954305
892,0.02096471081250421
893,0.04016907515768921
894,0.025893999521268748
895,0.028487828713853473
896,0.029169360841686615
897,0.0051797345041804605
899,0.18164877858255735
900,0.013003475273323033
901,0.007212236289238815
902,0.2466362406193678
905,0.007829824802131197
912,0.0743314239082226
914,0.2431899647165739
915,0.05548295606727796
917,0.09448803404256687
918,0.006874966918594377
919,0.016682719013315774
921,0.00773807403114833
922,0.017626137253712985
923,0.006208326894755927
926,0.00441873621878058
929,0.012062209261878896
930,0.008729796333842917
931,0.04897626962394529
937,0.006310924917375064
938,0.013353620923881813
939,0.03384225610290193
941,0.02968704507833367
946,0.010465604792776513
947,0.01453834775214601
950,0.006600908920592325
951,0.006481023163696398
952,0.021205060456390843
953,0.017472889243370735
954,0.003791982918119454
955,0.013171883372390024
956,0.22551433203293011
957,0.044486606269958644
960,0.03259529473032788
963,0.2896513695650565
966,0.02077864392087836
969,0.023435089133051163
971,0.012531116305426507
972,0.006610649655772925
975,0.009085285956138271
980,0.012619816762300125
982,0.0782398478554394
983,0.005101306716698458
985,0.18036984318463323
987,0.010481127481232056
988,0.0074879363729744896
991,0.011695150845032655
992,0.0037624598694613997
995,0.1702672919255152
996,0.0067620698060916916
998,0.006636859190680162
1001,0.18404372578177297
1002,0.00859808065632148
1004,0.014003046775359015
1005,0.048501537247017085
1010,0.005826058510446958
1011,0.003645682865839949
1012,0.005826058510446958
1013,0.028297663213945477
1014,0.011313354934396216
1015,0.042820683341967265
1016,0.011748417045724302
1022,0.0034479752153243524
1023,0.029650752068779256
1024,0.005078023021759352
1025,0.01636875296498508
1026,0.13241892735708763
1028,0.011599967084534615
1029,0.008405571397020131
1032,0.08843541546042512
1034,0.020415819287768255
1036,0.013285508092499053
1037,0.0036651948037902766
1039,0.20351505389654737
1042,0.012615347259701036
1045,0.021467915360276858
1046,0.21145913907925973
1050,0.01308445980273644
1052,0.019250160118644204
1055,0.014003046775359015
1057,0.005818392671750188
1058,0.005101306716698458
1060,0.005826058510446958
1062,0.008339783079180013
1063,0.026737256835689092
1064,0.032866038369180506
1065,0.018574701859661476
1066,0.009177619076955225
1067,0.1730681484592001
1068,0.016977192292570085
1070,0.09790098867889034
1072,0.01987140188002422
1077,0.22849902430607844
1078,0.011748417045724302
1079,0.006510697782128898
1081,0.0332100156689643
1082,0.18802571580462682
1093,0.013388904191692957
1094,0.027219128441956363
1102,0.015731107060521107
1103,0.059062255129063705
1106,0.005760891493990282
1107,0.26684813713859135
1112,0.03308236127321276
1113,0.005078023021759352
1114,0.019755469185377707
1116,0.00986894644649018
1118,0.02690702807876743
1120,0.017621240378182003
1121,0.025685274868293525
1128,0.021140848148121304
1130,0.07380188660405199
1132,0.008729796333842917
1135,0.008240055284513848
1138,0.05034421036856942
